,fake,real
0,"In a gruesome event, tear gas was fired at a group of refugees who were seeking shelter at the border near a South American country. Several people were injured and traumatized as a result of the incident. The use of tear gas has been condemned by human rights activists who have called for an immediate investigation into the matter. This event raises serious questions about the treatment of refugees at border checkpoints and the use of excessive force against vulnerable populations.","Hungarian police have fired tear gas after hundreds of refugees broke through a razor wire fence on the border with Serbia. Tensions flared at an official crossing at Horgos after rocks were thrown by some refugees who've been left without food, water and information. Around 15-hundred refugees are stranded at the crossing. Men, women and children have been seen running away from police."
1,"Businesses cash in on huge boom in staycations With Covid-19 continuing to cause disruptions to international travel, UK businesses have been cashing in on the surge in popularity of staycations. Hotels, bed and breakfasts, holiday homes and campsites have all reported a sharp increase in bookings as Brits opt to stay closer to home for their holidays. According to reports, the boom has been particularly beneficial in areas of the country that are known for their scenic beauty and outdoor attractions, such as national parks and seaside resorts. Many businesses have also adapted their offerings to cater to the demand for staycations. Some hotels have introduced new features to their rooms, such as improved Wi-Fi and entertainment facilities, to make up for the lack of overseas travel. Meanwhile, campsites have added more luxury options, including glamping (glamorous camping) tents and yurts, in a bid to appeal to those who want a more comfortable experience. The surge in staycations has also provided a boost for local economies, especially in areas that rely heavily on tourism. It has created new job opportunities and provided a much-needed lifeline for businesses that were struggling due to the pandemic. The trend is not expected to slow down anytime soon, with many holidaymakers opting to stay in the UK for their vacations in the coming years. However, businesses in some areas have raised concerns about the impact of the staycation boom on infrastructure, such as transportation and waste management. They have called on the government to invest in improvements to ensure that they are equipped to handle the increase in visitors. Overall, it appears that the staycation boom has been a welcome development for many UK businesses and has provided a much-needed boost to the tourism industry. As the trend continues, it will be interesting to see how businesses adapt to meet the changing demands of holidaymakers.","Businesses cash in on huge boom in staycations The rising popularity of staycations is spelling good news for small businesses right across the UK, new research has found. According to the latest study carried out by Barclays Business a massive 77 per cent of Brits have either been on a domestic holiday within the past 12 months, or plan on taking one shortly. Such rising demand for so-called staycations allows Brits to save on money and all the stress that comes with jetting off to foreign climes while at the same time giving a much-needed boost to local economies across the country. Indeed, the bank's new research shows that Britons are now spending around £22.5 billion a year while holidaying in their own country, with the average family splashing out around £540 on their week away. Unsurprisingly, the benefits of this are already being felt in tourism destinations across the country. According to the figures, small business in the hospitality sector have enjoyed a seven per cent increase in turnover over the past year alone. Businesses diversifying to meet changing needs of holidaymakers And it's not just hotels who are benefiting from the trend that has seen growing numbers of Brits ditch foreign holidays in favour of breaks closer to home; restaurants, theme parks, cafes and even normal high street shops are also cashing in as people stay at home instead of heading off for some foreign sunshine. Commenting on the trend, Karen Thomas from Barclays explained: ""We have seen a number of businesses adapt and diversify to make the most of seasonal tourism particularly during summer months. ""Great beaches, local landmarks and beautiful scenery are just some of the drivers of regional tourism, while many accommodation businesses are catering for the nation’s appetite for more unusual places to rest their head, such as a yurt or camper van."" The latest research shows that the South West of England remains the number one staycation spot for Brits, with Welsh beaches and shopping destinations in the north of England also big hits. 13 September 2015, 23"
2,"Berlin based DJ Till Von Sein is set to take the stage at JENJA WEEKENDERS in Bali. Known for his unique blend of house and techno, Von Sein has released music on renowned labels such as Suol and Dirt Crew Recordings. Don't miss out on this chance to dance the night away with one of the industry's finest!","Velvet Hypnotized Presents CHOCOLATE PUMA Wednesday, 30th September 15 Velvet Hypnotized BALI We can't wait for CHOCOLATE PUMA . Chocolate Puma Wednesday, September 30 10 PM VH Bali Beach Walk Rooftop Level 3 Jl, Raya Pantai Kuta, Bali Chocolate Puma have been ... Velvet Hypnotized BALI , Beachwalk MALL Jalan Raya Pantai Kuta Badung, Bali, Indonesia"
3,WUNC welcomes new hosts of 'All Things Considered' on 'Morning Edition'.,"Bringing The World Home To You 120 Friday Center Dr | Chapel Hill, NC 27517 91.5 Chapel Hill 88.9 Manteo 90.9 Rocky Mount"
4,"In an effort to promote healthy eating habits and provide fresh fruits and vegetables to the community, the Market at RTA Transit Center in OH will soon be offering a plethora of produce options for commuters and shoppers alike. Starting next week, customers will be able to browse through an array of locally-sourced fruits and vegetables directly at the transit center, making it convenient and easy to pick up healthy and delicious food options. This initiative by Market at RTA Transit Center highlights their commitment to providing high-quality food options while also emphasizing the importance of healthy eating habits. The introduction of locally-sourced produce at the transit center is part of a broader trend towards healthier eating and sustainable living. Consumers are increasingly conscious about their food choices and are looking for healthier options. This new addition to Market at RTA Transit Center not only provides a service to commuters, but also addresses the demand for fresh and organic produce. Moreover, the farmers who supply the produce will not only be able to sell their produce directly to the consumers but will also get a boost to their business in the process. This adds an extra layer of sustainability to the initiative while also supporting small, local businesses. According to Ted Jones, CEO of Market at RTA Transit Center, the initiative is a natural fit for the transit center as it aligns with the company's commitment to providing accessible, healthy, and affordable food options. He added that the company hopes to expand the range of locally-sourced fruits and vegetables as well as provide cooking demonstrations and workshops for customers. ""Food education is an integral part of promoting healthy eating habits, and we hope to create a culture where people are excited about healthy food options,"" Jones said. The initiative has been welcomed with open arms by commuters, who see this as a major convenience. Previously, commuters would have to make a separate trip to the supermarket to buy fresh produce. Now, they can easily pick up their groceries on the go while they are waiting for their train or bus. Local residents have also expressed their support for the initiative, recognizing its benefits to both the community and the environment. By sourcing produce locally, the transit center helps reduce the carbon footprint involved in transporting and packaging produce, while also contributing to the local economy. The Market at RTA Transit Center's new addition is a win-win situation for both the company and customers. Not only does it further their commitment to healthy eating habits, but it also supports local farmers and provides a convenient way for commuters to access fresh produce. As more people prioritize healthy living, initiatives like this provide a step in the right direction towards a healthier, more sustainable future. The Market at RTA Transit Center's efforts to promote healthy eating habits are an inspiration to all and something that other communities can also aspire towards.","Sept. 08--Downtown Dayton's RTA transit center will start offering fruits and vegetables for sale on Thursday to help improve access to healthy food choices. Some parts of Montgomery County, especially neighborhoods in West Dayton, lack grocery stores and markets that sell fresh produce, said Montgomery County Commissioner Judy Dodge. The Market at Wright Stop Plaza will provide a convenient way for bus riders to pick up affordable and nutritious food items before heading home, said Dodge, who is co-chair of the county's Food Policy Coalition. The new farmer's market also will be only the second in the county to accept food stamp benefits, officials said. ""We just think it's a wonderful start to get people to come in and purchase some good, fresh fruits and vegetables,"" Dodge said. Four wooden carts will likely open inside of the Greater Dayton RTA Wright Stop Plaza later this month. The stands will have a variety of seasonal fruits and vegetables for sale that come from local farms. The market at the plaza will be open all-year round from noon to 6 p.m. Tuesday through Thursday. Homefull, a local nonprofit, will be the market manager and will staff the stands. The project is the work of an all-volunteer group. The pilot program, which received $50,000 in start-up funding from MCOFuture, will last a year. However, organizers hope it will become a permanent and self-sustaining operation. ""It's going to be like ice-skating for a while -- we'll be kind of shaky, and then we'll get going and it'll be like Dorothy Hamill,"" Dodge said. Many bus riders lack access to cars and live miles from stores that have healthy food, like leafy vegetables, Dodge said. Dodge pointed to data from the U.S. Department of Agriculture that shows about 30 percent of the county's population have limited access to grocery stores. The data shows almost 60 percent of these residents are low-income. Many residents have diets that can impact their health and shorten their lives, she said. There ""is a high rate of diabetes and obesity with our children in Montgomery County,"" she said. The transit center has more than 9,000 boardings per weekday, said Frank Ecklar, RTA spokesman. ""This new fruit/vegetable stand will offer healthy alternatives for our customers or anyone else who visits the Wright Stop Plaza,"" he said. Most vendors at the center sell snacks, candy, soda and fast-food products, many of which have little nutritional value. Also, the market soon will feature an area for food-resource educators, who will provide food-nutrition lessons, recipe ideas and maybe even budgeting advice, said Cathy Startzman, Dodge's commission assistant who worked on the market's advisory committee. Startzman envisions educators will have samples of kale salads, kohlrabi, turnips or other healthy goods for visitors to try. ""This is really about providing food access for people who have difficulty,"" she said. The farmers market will accept electronic food stamp benefits through the Supplemental Nutrition Assistance Program. It will be only the second market in the county to accept SNAP. Shiloh Farmers' Market on Philadelphia Drive also participates in the program. The market also will offer ""Produce Perks,"" which provide food stamp recipients a dollar-for-dollar match for up to $10 spent at the stands, Startzman said. ""They will get $10 for free, so it will double up that purchase,"" she said. The incentive is offered in other communities, including Hamilton and Cuyahoga counties."
5,"The Baltimore Orioles and the Washington Nationals are both coming off losses heading into their upcoming game at Nationals Park. The interleague matchup between two neighboring teams is always special, but the stakes are higher for the two teams this time around. The Orioles and the Nationals are both looking to bounce back from tough losses. The Orioles fell to the New York Yankees after a tough battle, while the Nationals lost to the Philadelphia Phillies in their last outing. The losses left both teams with 6-9 records and a need to prove themselves. The Orioles will send ace John Means to the mound in the hopes of stopping a two-game losing streak. Means has been one of the bright spots for the Orioles this season. In his three starts, the left-hander has 16 strikeouts in 15 innings pitched with an ERA of 1.52. The Nationals will counter with left-hander Patrick Corbin, who has struggled early on this season. Corbin has a 10.47 ERA with nine strikeouts in three starts. However, Corbin has been dominant against the Orioles in his career, with a 5-0 record and a 1.95 ERA in six starts. The Nationals will need a strong offensive showing from their star players Juan Soto and Trea Turner. Soto has been one of the league’s best hitters since his debut in 2018, with a .292 average, 69 homers and 217 RBI in 249 games. Turner, meanwhile, has been a constant spark plug for the Nationals’ offense, with a .295 average, three home runs, and six RBI in 14 games this season. The Orioles’ offense will be led by Trey Mancini, who is having a fantastic comeback season after missing all of 2020 due to colon cancer. Mancini leads the Orioles with three home runs and nine RBI in 15 games. Ryan Mountcastle has also been a key contributor for the Orioles, with a .275 average and two home runs. The Nationals’ bullpen will be led by Brad Hand, who has been a reliable closer for many years in MLB. Hand has five saves in five chances this season, with a 2.25 ERA and 10 strikeouts in eight innings pitched. The rest of the bullpen has been shaky, however, with a collective ERA of 8.31. The Orioles’ bullpen has been a strength so far this season, with a collective ERA of 3.86. Cesar Valdez has been a pleasant surprise for the Orioles, with three saves and a 0.00 ERA in 6 2/3 innings pitched. Tanner Scott has also been effective, with 13 strikeouts in 9 1/3 innings pitched. In terms of team statistics, the Nationals have the edge in both hitting and pitching. The Nationals have a team batting average of .244, compared to the Orioles’ .216. The Nationals also have a team ERA of 4.53, compared to the Orioles’ 4.82. However, as with any interleague game, anything can happen. Both teams will be looking to prove themselves and get back on track with a win. The game promises to be an exciting matchup between two teams that share the same city, but have very different expectations for the season. The game starts at 7:05 pm ET on April 23, 2021, and will be broadcast on MASN for the local audience. Fans can also tune in on MLB.TV for the out-of-market broadcast. With Means on the mound for the Orioles and Corbin looking to bounce back for the Nationals, the game promises to be an exciting matchup.","at 12:47a ET The Baltimore Orioles can sweep the latest Beltway Series partly because they've controlled the opposing heart of the order and the Washington Nationals haven't. Regardless of what their big hitters do, the Orioles and Nationals are unlikely to make the playoffs even though neither is far removed from having a very realistic chance to repeat as East Division champions. Baltimore enters Thursday's season series finale in D.C. officially eliminated from the AL East chase after first-place Toronto won Wednesday. The Orioles (75-76) last led the division July 2 and were within four games of first Aug. 17 but went on to lose 13 of 15. The current 10-4 stretch has them four behind Houston for the second wild-card spot with 11 to play, but Minnesota and the Los Angeles Angels are also ahead of them. Washington (78-73) is all but out of wild-card contention and six back of the New York Mets in the NL East. The Nationals led the division as recently as Aug. 2 but were amid a 4-13 stretch that let the Mets take control, and they wasted a chance to gain ground by losing 4-1 to the Orioles on Tuesday and 4-3 on Wednesday. Prior to those defeats, Bryce Harper and Jayson Werth keyed a 7-1 span with nine home runs and 20 RBIs. Harper has drawn five walks in this series but was retired in his other three plate appearances. Issuing free passes to the MVP candidate has been a good strategy because Werth, batting cleanup behind Harper, is 0 for 8 while leaving 10 men on base. Baltimore has had no such problems despite cleanup man Adam Jones missing both games with back spasms. Steve Pearce stepped in to deliver a two-run homer Wednesday and an RBI double Tuesday while batting behind Chris Davis, who has two doubles and an RBI. It was No. 2 hitter Manny Machado , though, who had the biggest blow with a go-ahead, two-run homer off Max Scherzer in the seventh inning Wednesday. There may be some lingering ill will after Nationals closer Jonathan Papelbon threw high and tight to Machado in the ninth and later plunked him on the upper arm. Machado yelled toward Papelbon, who was ejected, and the benches briefly cleared. ""When you throw at somebody's head on purpose first pitch, straight out the get-go, then you throw a curveball, then you throw again at the head, that's just ... ,"" Machado said using a street term. ""You know it's coward stuff. It's just coward."" Harper is anticipating some retaliation. ""I mean Manny freaking hit a homer,"" Harper said. ""Walked it off and somebody drilled him. I mean, it's pretty tired. It's one of those situations where it happens and, I don't know, I'll probably get drilled tomorrow."" The one to do it could be Tyler Wilson (2-2, 3.72 ERA). The promising rookie is getting a try in Baltimore's rotation after being recalled last week, but he lost at Tampa Bay on Friday by allowing six runs and eight hits in 4 1-3 innings. The right-hander, who turns 26 on Friday, had a 2.19 ERA in six previous appearances for Baltimore, including two spot starts. ""You got to keep in mind these guys have never really pitched in September before,"" manager Buck Showalter told MLB's official website. ""So it's part of the process, and I think he will learn from it. He's a sharp, competitive guy."" Washington goes with Tanner Roark (4-6, 4.73), who has failed to pitch past the fifth inning in three starts since his call-up. His worst performance since returning came last Thursday when he surrendered six runs and eight hits in a 6-4 loss at Miami, though Roark said it was an effort he could ""build off."" He has a 5.66 ERA in nine starts this season."
6,"The local school district is making changes to their policy regarding the use of YouTube in the classroom. Starting this semester, teachers are required to receive approval from the principal before using any YouTube videos in their curriculum. The decision was made in response to concerns from parents and community members about inappropriate content that students may be exposed to while using the website. According to the district superintendent, the new policy aims to protect students from potentially harmful content and ensure that all videos used in the classroom align with the district's values and educational goals. Teachers will be required to submit a list of any YouTube videos they plan to use and explain how those videos will be incorporated into their lesson plans. The district's new YouTube policy is just one step being taken to promote a safe and effective learning environment for all students.","In a compromise reached by the Glenwood School Board, the Glenwood Community School district is revising its social media access policy for teachers and students for a three-month trial period. If you subscribe to the newspaper, you receive FREE access to all the exclusive content of the web site! Simply register to receive uninterrupted access to our award-winning and in-depth local online content! Renew Current or Past Subscription / Register for Online Subscription If you currently subscribe or have subscribed in the past to the Opinion Tribune, then simply find your account number on your mailing label and enter it below. Click the question mark below to see where your account ID appears on your mailing label."
7,"The Central American Bank for Economic Integration (CABEI) has inaugurated a regional water and sanitation forum to promote important discussions and cooperation among experts in the sector. The forum, which marks a significant milestone for CABEI, is expected to play a leading role in addressing some of the most pressing issues facing the Central American region, and ultimately contribute to improving the quality of life of millions of people. The inauguration of the forum was marked by a high-level event held in Tegucigalpa, Honduras, last week. Participants included ministers responsible for water and sanitation, senior officials from CABEI, representatives of international organizations such as the Inter-American Development Bank (IDB), as well as key stakeholders from the sector. During the event, participants highlighted the urgent need for greater investment in water and sanitation services, particularly in underserved and marginalized communities. They also emphasized the importance of integrating the principles of sustainability and resilience into all aspects of water and sanitation management, from planning and financing to delivery and monitoring. In his opening remarks, CABEI's Executive President, Dante Mossi, underlined the significance of the forum in advancing the bank's mission of promoting sustainable development and regional integration. ""Access to clean water and adequate sanitation are fundamental human rights, and essential for the economic growth and development of our region,"" he said. Mossi also highlighted some of the key challenges facing the water and sanitation sector in Central America, including recurring droughts, water scarcity, and inadequate infrastructure. He stressed the need for innovative solutions to these challenges and committed CABEI's support to the development of sustainable and cost-effective water and sanitation solutions. The forum is expected to serve as a platform for sharing knowledge, best practices, and experiences among stakeholders in the water and sanitation sector, and for promoting dialogue and collaboration at the regional level. It will also serve as a space for discussing new initiatives and projects, as well as for identifying opportunities for financing and investment. In closing the event, Mossi expressed optimism about the future of the water and sanitation sector in Central America. ""We have the knowledge, the technology, and the resources to address the challenges we face, and to create a better future for our citizens,"" he said. ""Working together, we can build a more resilient, sustainable, and equitable region.""","Renowned journalist Glenda Umaña invited the first panelist, Dr. Luis Romero Quesada, technical coordinator at CONASA and interim assistant coordinator at FOCARDS-APS, to talk about the current status of water and sanitation services in Central America and the Caribbean. Tegucigalpa, September 22, 2015. – Today, in the face of the huge challenges presented by climate change, especially with regard to potable water supply, the Central American Bank for Economic Integration (CABEI) inaugurated a forum denominated, “The 2nd Regional Public Service Forum: Water for All.” The two-day event was held at the CABEI headquarters with the participation of experts from Central America, Colombia, Mexico and Spain. During the event’s inaugural ceremony, CABEI Executive Vice President Attorney Alejandro Rodríguez Zamora stated that, “The Bank is committed to supporting regional efforts in order to provide a platform for dialogue at the highest level regarding the water and sanitation sector.” He also stated that, “CABEI’s approach to the water and sanitation sector falls in the framework of its focus area of ‘Human Development and Social Infrastructure,’ which supports initiatives to improve human capital development and the quality of life through the provision of basic services and the creation of mechanisms to streamline the labor market."" Attorney Rodríguez noted that in order to establish the water and sanitation sector intervention strategy on a regional level, CABEI has implemented a number of strategic instruments, such as the Regional Water and Sanitation Program (PRAS), which aims to improve the quality of life of 52,186,061 people in Central America and the Dominican Republic by providing access to basic services, including potable water and sanitation services, as well as wastewater treatment. These development interventions are effectively improving the current conditions of the target population. The CABEI Vice President also summarized CABEI’s contribution to the Millennium Development Goals (MDGs) with regard to water and sanitation, declaring that over 55 years, the Bank has approved US$784 million in the area, 85% of which, amounting to US$667.47 million, has been disbursed over the last ten years. Thus, CABEI has contributed to increasing universal potable water coverage by promoting efficient extraction and distribution methods to avoid losses; improving sanitation mechanisms; treating water to prepare it for human consumption; wastewater treatment; and promoting active social participation to ensure the sustainability of the services. The forum provided a platform for experts to analyze global technological and cooperation issues in order to deal with the problem of water scarcity."
8,"An Austrian recycling plant was severely damaged in a fire that broke out on Tuesday night. The plant, located in the city of Graz, is a key facility for the recycling of plastic waste in the region. The fire broke out in one of the storage areas of the plant and quickly spread to other areas, causing significant damage. Firefighters arrived on the scene promptly and worked throughout the night to contain the blaze, which was finally brought under control early on Wednesday morning. No one was injured in the fire, but the damage to the plant is estimated to be significant. The cause of the fire is not yet known, and an investigation has been launched to determine the cause. The plant is owned and operated by a local recycling company and is a crucial part of the region's waste management infrastructure. It is responsible for the recycling of a significant amount of plastic waste generated in the area each year. The company has released a statement saying that it is working with authorities to investigate the cause of the fire and assess the damage to the plant. It has also assured its customers that it will do everything in its power to minimize the impact of the fire on its operations and maintain its high-quality standards of service. The incident has highlighted the importance of proper waste management and recycling practices, particularly in the context of environmental sustainability. The recycling of plastic waste is a crucial part of efforts to reduce the amount of waste that ends up in landfills and contribute to a more circular economy. It is not yet clear how the fire will impact the region's recycling and waste management operations in the short and long term. However, it is clear that efforts must be made to ensure that the plant is repaired and operational as soon as possible. Local authorities have expressed their support for the company and commended the efforts of the firefighters in containing the blaze. The incident is a reminder of the importance of maintaining robust emergency response systems and investing in infrastructure to prevent such incidents from occurring in the future.","Updated 9/2/2015 Email Print Richard Higgs PLASTICS NEWS EUROPE Weitendorf Volunteer Fire Department More than 500 firefighters from the region around Wilden, Austria, were called to help fire a blaze at recycler Ecoplast Kunstoff-Recycling GmbH Nine fire fighters were injured tackling a serious blaze that broke out Aug. 29 at a plant operated by Austrian plastics recycler Ecoplast Kunstoff-Recycling GmbH, south of the city of Graz, Austria. Eight of the injured collapsed from extreme heat generated by the fire, which started among stored bales of plastic waste, Another fireman, suffering from suspected carbon monoxide poisoning was airlifted to hospital in Graz, reported local media. A team of four doctors and 35 paramedics are reported to have attended the site during the incident. More than 500 firefighters from 40 regional units were deployed to deal with the blaze which erupted at the Ecoplast plant near Wildon in soaring late summer temperatures. A 100 meter plume of black smoke, 40 meters across, hanging over the recycling plant was reportedly visible 20 kilometers away in Graz. It took the fire brigade, which drew water from the nearby River Mur, around 24 hours to extinguish the flames and dampen down the fire. Footage posted on YouTube by volunteer firefighters from the nearby city of Weitendorf showed the extent of the fire and the size of the smoke plume. The big blaze which broke out in stacked bales stored outside, and partially damaged a storage building. Flames spread to trees surrounding the rural site and to undergrowth on the banks of the nearby River Mur. “Extreme heat” threatened to burst a biogas tank, but a concerted effort by firefighters to cool the tank averted a serious explosion. At one point, officials requested the attendance of a large fire truck from an airport fire brigade. An additional 5,000 liters of fire extinguishing foam had to be brought to the site to boost an initial 1,800 liter supply, according to media reports. Police are investigating the fire’s cause. Ecoplast, which operates just the Wildon recycling site, processes 28,000 metric tons of post consumer plastics waste each year, producing high density and low density polyethylene recyclate there. Video of the fire taken by Weitendorf volunteer firefighters. [embedded content]"
9,"Former Major League Baseball player Chad Curtis, who was convicted of sexually assaulting minors in 2013, will not be allowed to personally cross-examine the three women who have accused him of sexual misconduct in a separate lawsuit. A federal judge ruled that Curtis, who is representing himself in the case, cannot personally interview the women, who are suing him for harassment, discrimination, and retaliation. The judge cited the potential for further harm and intimidation to the alleged victims as reasons for the restriction. Curtis, who is currently serving a seven- to 15-year prison sentence for the 2013 conviction, denies the sexual misconduct allegations and has argued that he should be able to question the women himself. The case is scheduled to go to trial in September.","Former MLB player Chad Curtis says the young women who accuse him of sexual misconduct at a Michigan high school are looking for a payday. Curtis made the remarks Monday by video from a Michigan prison where he's serving a seven-year sentence for criminal sexual conduct. He's being sued in federal court by the same women who say they were molested as students when he worked at Lakewood High School in 2011. Curtis is representing himself in the civil lawsuit. Much of the hearing involved procedures for upcoming depositions. Magistrate Judge Ellen Carmody won't let him directly question the women. Curtis says the four women are liars who are seeking a ""possible monetary windfall."" He played for the Detroit Tigers , New York Yankees and other teams between 1992 and 2"
